153,5438738.281172092,5436861.327109173,5435265.538798798,5430396.727691598,5418511.624885796,5379013.051616559,5252952.679782925,4906842.614790915,4300839.236261346,3640205.211764794,3110688.7275803364
154,5438730.645311875,5436845.773759093,5435249.865534592,5430366.571304293,5418428.211467393,5378575.5280019175,5251030.58093327,4900637.48390341,4290483.326668314,3631394.4940041676,3105889.057073923
155,5438723.0095840115,5436830.22091598,5435234.192777117,5430336.527161015,5418345.336948691,5378140.058189208,5249112.830961004,4894448.21241438,4280285.086519806,3622863.8791682012,3101315.0569901215
156,5438715.373988492,5436814.668579765,5435218.520526301,5430306.484285988,5418263.015168821,5377706.4029929135,5247198.073064127,4888278.5508197695,4270246.4142129235,3614606.7801805804,3096951.583039993
157,5438707.738525311,5436799.116750376,5435202.848782077,5430276.442679063,5418181.695077887,5377274.782648726,5245288.708386473,4882128.576715831,4260368.125977698,3606615.10839097,3092792.019438669
158,5438700.103194461,5436783.565427746,5435187.177544375,5430246.50903504,5418101.048541289,5376845.081317725,5243383.465560343,4875999.091825439,4250651.559621456,3598883.4372304343,3088830.0791977267
159,5438692.467995934,5436768.014611805,5435171.506813124,5430216.6833499735,5418021.080901592,5376417.707405444,5241481.599944973,4869890.2896946,4241098.874026435,3591405.945672066,3085054.2377428515
160,5438684.832929726,5436752.464302483,5435155.836588257,5430186.858927657,5417941.541129474,5375992.365556419,5239584.422546901,4863804.764998033,4231710.22140112,3584175.5395709015,3081455.548345625
161,5438677.197995827,5436736.91449971,5435140.166869705,5430157.035767939,5417862.335650208,5375568.790655486,5237693.560080646,4857742.877865197,4222484.142990276,3577188.1922099288,3078024.2132792757
162,5438669.563194232,5436721.36520342,5435124.497657398,5430127.320561044,5417783.666865649,5375147.237681489,5235808.306601161,4851708.5891247485,4213422.522392523,3570435.2658352344,3074758.599784863
163,5438661.928524932,5436705.81641354,5435108.828951266,5430097.713303704,5417705.554446654,5374727.694672662,5233927.843686917,4845701.67420083,4204527.849477292,3563911.6866837423,3071645.844694995
164,5438654.293987922,5436690.268130003,5435093.160751241,5430068.2182704685,5417627.779022692,5374310.378744397,5232053.482859475,4839721.081929879,4195799.743296098,3557609.6967270356,3068679.741477609
165,5438646.659583194,5436674.720352738,5435077.493057255,5430038.72449367,5417550.788406735,5373895.307195536,5230184.275325216,4833771.896992322,4187234.394678683,3551524.8483985085,3065858.4113811804
166,5438639.025310742,5436659.173081677,5435061.825869235,5430009.231973159,5417474.690570342,5373482.742483949,5228322.107697345,4827851.414872808,4178831.857432991,3545647.470221265,3063169.399483408
167,5438631.391170558,5436643.626316751,5435046.159187116,5429979.847394589,5417399.135145998,5373072.690923866,5226465.158816138,4821962.784983978,4170591.517138202,3539974.1592883933,3060606.1987717515
168,5438623.757162635,5436628.08005789,5435030.493010827,5429950.464070336,5417324.232681417,5372664.761771539,5224616.2473052945,4816108.06219958,4162512.799742775,3534497.856668175,3058166.9796025744
169,5438616.123286967,5436612.534305025,5435014.827340299,5429921.304975247,5417250.127553782,5372259.166884905,5222773.020258162,4810286.7690016385,4154593.9241711865,3529213.065425043,3055844.6777335373
170,5438608.489543546,5436596.989058086,5434999.162175464,5429892.147125403,5417176.458685118,5371855.769756937,5220936.172546627,4804498.811453595,4146837.6398305297,3524112.3365404014,3053631.8287631497
171,5438600.855932367,5436581.444317004,5434983.497516252,5429862.99052066,5417103.014503953,5371454.365981182,5219107.57319105,4798746.620550752,4139238.715882525,3519192.4943145164,3051523.9527125754
172,5438593.222453421,5436565.900081712,5434967.833362594,5429833.9418427665,5417030.117516534,5371055.526516948,5217285.985879196,4793031.537251865,4131804.2380044293,3514442.429573313,3049515.101121391
173,5438585.589106701,5436550.356352137,5434952.169714423,5429804.894408226,5416957.777736586,5370659.203293896,5215469.690054612,4787356.3989741,4124526.846774932,3509862.7733230297,3047599.038183676
174,5438577.9558922015,5436534.813128214,5434936.506571665,5429775.972105725,5416886.318786701,5370264.992293574,5213659.48165822,4781717.615899529,4117407.415477322,3505445.6186957015,3045775.0099207377
175,5438570.322809915,5436519.270409872,5434920.843934257,5429747.157680073,5416815.19413241,5369873.464694817,5211856.45523974,4776118.868041529,4110445.414932043,3501186.9033085066,3044034.3783890405
176,5438562.6898598345,5436503.72819704,5434905.181802127,5429718.456438959,5416744.611081945,5369484.035240597,5210061.60274607,4770561.877212312,4103632.4966619033,3497081.5146498075,3042374.711027493
177,5438555.057041952,5436488.186489653,5434889.520175206,5429689.75638742,5416674.481522104,5369097.247136923,5208274.124481322,4765043.170987192,4096973.8298222693,3493122.7394091357,3040793.9274250777
178,5438547.424356261,5436472.645287639,5434873.8590534255,5429661.057525324,5416605.011499891,5368712.687424753,5206493.872505693,4759566.818692651,4090465.5562494164,3489307.94847119,3039285.9684341312
179,5438539.791802757,5436457.10459093,5434858.1984367175,5429632.359852534,5416535.759485173,5368330.604759675,5204720.992468939,4754134.277464082,4084105.1095064664,3485629.504374624,3037848.8312248765
180,5438532.159381431,5436441.564399457,5434842.538325012,5429603.663368914,5416467.391237986,5367951.138021824,5202956.174081383,4748748.549542514,4077892.337604823,3482083.724968831,3036475.5253210557
181,5438524.527092274,5436426.024713149,5434826.878718239,5429574.968074331,5416399.253430317,5367573.796449299,5201198.040588697,4743407.422327884,4071824.5100094583,3478666.7123525236,3035165.319774163
182,5438516.894935284,5436410.48553194,5434811.219616333,5429546.273968648,5416331.660484551,5367198.975781418,5199448.217287885,4738111.457822915,4065901.009994778,3475372.5419071876,3033913.8054848006
183,5438509.262910449,5436394.946855759,5434795.561019223,5429517.704774709,5416264.39794002,5366825.779350746,5197705.146465949,4732860.966842478,4060120.420819102,3472196.4475895795,3032716.9262739397
184,5438501.631017765,5436379.408684538,5434779.902926841,5429489.243416658,5416197.689125976,5366455.478539141,5195970.122356186,4727657.53644667,4054478.6402657414,3469134.5086282976,3031575.7438945193
185,5438493.999257224,5436363.871018208,5434764.245339117,5429460.78321848,5416131.311722453,5366087.383554993,5194242.55287102,4722501.189647105,4048968.8957090727,3466181.401366695,3030486.210434788
186,5438486.36762882,5436348.3338567,5434748.588255983,5429432.324180048,5416065.601926427,5365721.794087378,5192521.995939497,4717394.28509575,4043594.2447780436,3463335.2411204856,3029443.009437655
187,5438478.736132545,5436332.797199944,5434732.93167737,5429403.866301231,5416000.458021714,5365358.514995072,5190808.775472216,4712337.730374241,4038351.9150980287,3460589.904575955,3028447.5849070763
188,5438471.104768394,5436317.261047874,5434717.275603211,5429375.409581899,5415935.531424182,5364997.62897241,5189103.91785078,4707328.441943757,4033241.864138298,3457943.425414598,3027493.4067967874
189,5438463.473536357,5436301.725400417,5434701.620033434,5429347.06069457,5415871.256259894,5364639.271630598,5187407.5898548905,4702368.518036116,4028259.5736541394,3455389.9909388795,3026578.9869055655
190,5438455.842436429,5436286.190257507,5434685.964967973,5429318.832193127,5415807.207107225,5364283.416066137,5185719.816604039,4697459.313902212,4023399.5129620405,3452928.1485621254,3025702.0114104412
191,5438448.211468603,5436270.655619075,5434670.310406758,5429290.60481761,5415743.494347971,5363929.990418071,5184040.266760564,4692601.368427882,4018662.083639841,3450555.652201564,3024861.1107658916
192,5438440.580632873,5436255.121485052,5434654.656349721,5429262.378567892,5415680.221855097,5363579.599369871,5182368.670239552,4687793.764336413,4014043.419313401,3448266.723854643,3024055.385629488
193,5438432.94992923,5436239.587855368,5434639.002796793,5429234.153443852,5415617.274751548,5363231.627662406,5180704.956023078,4683037.645082952,4009543.1144992774,3446057.3292158972,3023281.294231031
194,5438425.319357668,5436224.054729955,5434623.3497479055,5429205.929445365,5415555.234848392,5362886.188128443,5179049.211738208,4678333.681586437,4005156.855960729,3443924.2750078114,3022539.0282587265
195,5438417.688918179,5436208.522108745,5434607.69720299,5429177.70657231,5415493.303159008,5362543.057936069,5177400.391267313,4673680.366680149,4000885.5995518374,3441864.9931938928,3021826.7677676445
196,5438410.058610758,5436192.989991668,5434592.045161978,5429149.484824561,5415431.818815738,5362202.913049706,5175759.984762849,4669081.305080967,3996723.1437805207,3439877.212201806,3021141.698039102
197,5438402.428435397,5436177.458378656,5434576.3936248,5429121.264201997,5415370.551229535,5361865.0359722,5174126.5578747215,4664533.937920811,3992669.7155326,3437957.800987776,3020484.532105648
198,5438394.79839209,5436161.927269639,5434560.7425913885,5429093.044704493,5415309.287422869,5361530.113563877,5172502.185515214,4660038.037950918,3988719.9916839525,3436105.1100453446,3019852.0532850265
199,5438387.168480828,5436146.3966645505,5434545.092061676,5429064.945442816,5415248.79254155,5361197.153543614,5170885.596570588,4655594.594993541,3984876.448756481,3434315.992600955,3019241.825055198
