op_kod|tp_kod|pocet_dospeli|op_name|tp_name
529371|503185|1|Bratislava-Devínska Nová Ves_BA|Gbelce_NZ
503169|503185|1|Dubník_NZ|Gbelce_NZ
501433|503185|1|Dunajská Streda_DS|Gbelce_NZ
501026|503185|5|Komárno_KN|Gbelce_NZ
503185|503185|1485|Gbelce_NZ|Gbelce_NZ
503592|503185|1|Šurany_NZ|Gbelce_NZ
506745|503185|1|Trnava_TT|Gbelce_NZ
501077|503185|2|Búč_KN|Gbelce_NZ
503401|503185|1|Mužla_NZ|Gbelce_NZ
500011|503185|2|Nitra_NR|Gbelce_NZ
503011|503185|16|Nové Zámky_NZ|Gbelce_NZ
503380|503185|1|Veľký Kýr_NZ|Gbelce_NZ
529397|503185|1|Bratislava-Karlova Ves_BA|Gbelce_NZ
501395|503185|1|Bátorove Kosihy_KN|Gbelce_NZ
529460|503185|1|Bratislava-Petržalka_BA|Gbelce_NZ
582361|503185|2|Obid_NZ|Gbelce_NZ
516643|503193|1|Banská Štiavnica_BS|Hul_NZ
599824|503193|2|Košice-Juh_KE|Hul_NZ
514071|503193|2|Kanianka_PD|Hul_NZ
503606|503193|7|Trávnica_NZ|Hul_NZ
503479|503193|3|Podhájska_NZ|Hul_NZ
500933|503193|12|Vráble_NR|Hul_NZ
503151|503193|1|Dolný Ohaj_NZ|Hul_NZ
502031|503193|1|Levice_LV|Hul_NZ
500011|503193|7|Nitra_NR|Hul_NZ
503215|503193|1|Jasová_NZ|Hul_NZ
503193|503193|790|Hul_NZ|Hul_NZ
529397|503193|1|Bratislava-Karlova Ves_BA|Hul_NZ
503592|503193|9|Šurany_NZ|Hul_NZ
528234|503193|1|Cejkov_TV|Hul_NZ
529371|503193|1|Bratislava-Devínska Nová Ves_BA|Hul_NZ
529311|503193|1|Bratislava-Podunajské Biskupice_BA|Hul_NZ
529460|503193|2|Bratislava-Petržalka_BA|Hul_NZ
508438|503193|1|Banská Bystrica_BB|Hul_NZ
503363|503193|1|Maňa_NZ|Hul_NZ
500780|503193|1|Šurianky_NR|Hul_NZ
529362|503193|1|Bratislava-Vajnory_BA|Hul_NZ
502987|503193|1|Želiezovce_LV|Hul_NZ
528595|503193|5|Bratislava-Staré Mesto_BA|Hul_NZ
503053|503193|1|Bardoňovo_NZ|Hul_NZ
529346|503193|1|Bratislava-Nové Mesto_BA|Hul_NZ
502260|503193|1|Horná Seč_LV|Hul_NZ
501140|503193|1|Hurbanovo_KN|Hul_NZ
503011|503193|13|Nové Zámky_NZ|Hul_NZ
503045|503193|2|Bánov_NZ|Hul_NZ
503231|503207|3|Kamenica nad Hronom_NZ|Chľaba_NZ
502782|503207|1|Šahy_LV|Chľaba_NZ
502260|503207|1|Horná Seč_LV|Chľaba_NZ
501093|503207|1|Číčov_KN|Chľaba_NZ
503312|503207|4|Leľa_NZ|Chľaba_NZ
503011|503207|1|Nové Zámky_NZ|Chľaba_NZ
502987|503207|1|Želiezovce_LV|Chľaba_NZ
503207|503207|451|Chľaba_NZ|Chľaba_NZ
528595|503207|2|Bratislava-Staré Mesto_BA|Chľaba_NZ
503258|503207|1|Kamenný Most_NZ|Chľaba_NZ
500011|503207|1|Nitra_NR|Chľaba_NZ
502910|503207|1|Veľké Ludince_LV|Chľaba_NZ
503525|503207|1|Salka_NZ|Chľaba_NZ
556092|503207|2|Nána_NZ|Chľaba_NZ
529389|503207|1|Bratislava-Dúbravka_BA|Chľaba_NZ
503541|503207|1|Sikenička_NZ|Chľaba_NZ
529460|503207|1|Bratislava-Petržalka_BA|Chľaba_NZ
518158|503207|1|Zvolen_ZV|Chľaba_NZ
503584|503207|34|Štúrovo_NZ|Chľaba_NZ
529346|503207|1|Bratislava-Nové Mesto_BA|Chľaba_NZ
503151|503215|1|Dolný Ohaj_NZ|Jasová_NZ
509272|503215|1|Lodno_KM|Jasová_NZ
501182|503215|1|Kameničná_KN|Jasová_NZ
503045|503215|3|Bánov_NZ|Jasová_NZ
528595|503215|3|Bratislava-Staré Mesto_BA|Jasová_NZ
501328|503215|1|Pribeta_KN|Jasová_NZ
517402|503215|1|Žilina_ZA|Jasová_NZ
503452|503215|2|Palárikovo_NZ|Jasová_NZ
503592|503215|3|Šurany_NZ|Jasová_NZ
500011|503215|4|Nitra_NR|Jasová_NZ
529338|503215|3|Bratislava-Vrakuňa_BA|Jasová_NZ
502031|503215|3|Levice_LV|Jasová_NZ
503011|503215|20|Nové Zámky_NZ|Jasová_NZ
501018|503215|1|Žitavce_NR|Jasová_NZ
503177|503215|3|Dvory nad Žitavou_NZ|Jasová_NZ
518158|503215|2|Zvolen_ZV|Jasová_NZ
503495|503215|1|Radava_NZ|Jasová_NZ
503169|503215|2|Dubník_NZ|Jasová_NZ
529397|503215|1|Bratislava-Karlova Ves_BA|Jasová_NZ
503274|503215|1|Kolta_NZ|Jasová_NZ
503533|503215|3|Semerovo_NZ|Jasová_NZ
501433|503215|1|Dunajská Streda_DS|Jasová_NZ
529354|503215|1|Bratislava-Rača_BA|Jasová_NZ
501140|503215|3|Hurbanovo_KN|Jasová_NZ
529371|503215|1|Bratislava-Devínska Nová Ves_BA|Jasová_NZ
500135|503215|1|Čeľadice_NR|Jasová_NZ
507938|503215|1|Ivanka pri Dunaji_SC|Jasová_NZ
501204|503215|2|Kolárovo_KN|Jasová_NZ
529320|503215|2|Bratislava-Ružinov_BA|Jasová_NZ
503215|503215|760|Jasová_NZ|Jasová_NZ
501026|503215|1|Komárno_KN|Jasová_NZ
503991|503223|2|Selice_SA|Jatov_NZ
504025|503223|13|Šaľa_SA|Jatov_NZ
506745|503223|2|Trnava_TT|Jatov_NZ
528595|503223|1|Bratislava-Staré Mesto_BA|Jatov_NZ
529389|503223|1|Bratislava-Dúbravka_BA|Jatov_NZ
529371|503223|1|Bratislava-Devínska Nová Ves_BA|Jatov_NZ
501280|503223|2|Nesvady_KN|Jatov_NZ
504017|503223|4|Sládkovičovo_GA|Jatov_NZ
503631|503223|1|Veľké Lovce_NZ|Jatov_NZ
503665|503223|6|Galanta_GA|Jatov_NZ
529338|503223|1|Bratislava-Vrakuňa_BA|Jatov_NZ
503223|503223|446|Jatov_NZ|Jatov_NZ
500691|503223|1|Poľný Kesov_NR|Jatov_NZ
529346|503223|1|Bratislava-Nové Mesto_BA|Jatov_NZ
507296|503223|1|Majcichov_TT|Jatov_NZ
503614|503223|3|Tvrdošovce_NZ|Jatov_NZ
529397|503223|1|Bratislava-Karlova Ves_BA|Jatov_NZ
503886|503223|1|Kráľová nad Váhom_SA|Jatov_NZ
529460|503223|1|Bratislava-Petržalka_BA|Jatov_NZ
504009|503223|1|Sereď_GA|Jatov_NZ
507741|503223|2|Voderady_TT|Jatov_NZ
503509|503223|1|Rastislavice_NZ|Jatov_NZ
500011|503223|9|Nitra_NR|Jatov_NZ
508217|503223|1|Senec_SC|Jatov_NZ
503720|503223|1|Dlhá nad Váhom_SA|Jatov_NZ
503011|503223|12|Nové Zámky_NZ|Jatov_NZ
504874|503231|1|Studienka_MA|Kamenica nad Hronom_NZ
502987|503231|2|Želiezovce_LV|Kamenica nad Hronom_NZ
500011|503231|1|Nitra_NR|Kamenica nad Hronom_NZ
501026|503231|4|Komárno_KN|Kamenica nad Hronom_NZ
555843|503231|1|Čata_LV|Kamenica nad Hronom_NZ
506745|503231|2|Trnava_TT|Kamenica nad Hronom_NZ
508268|503231|1|Štefanová_PK|Kamenica nad Hronom_NZ
503258|503231|1|Kamenný Most_NZ|Kamenica nad Hronom_NZ
502324|503231|1|Hronovce_LV|Kamenica nad Hronom_NZ
582361|503231|1|Obid_NZ|Kamenica nad Hronom_NZ
556114|503231|1|Sekule_SE|Kamenica nad Hronom_NZ
556092|503231|3|Nána_NZ|Kamenica nad Hronom_NZ
503568|503231|1|Svodín_NZ|Kamenica nad Hronom_NZ
503525|503231|1|Salka_NZ|Kamenica nad Hronom_NZ
503231|503231|891|Kamenica nad Hronom_NZ|Kamenica nad Hronom_NZ
503401|503231|2|Mužla_NZ|Kamenica nad Hronom_NZ
503070|503231|1|Bešeňov_NZ|Kamenica nad Hronom_NZ
504998|503231|1|Topoľčany_TO|Kamenica nad Hronom_NZ
529320|503231|1|Bratislava-Ružinov_BA|Kamenica nad Hronom_NZ
503207|503231|1|Chľaba_NZ|Kamenica nad Hronom_NZ
503584|503231|40|Štúrovo_NZ|Kamenica nad Hronom_NZ
502782|503231|4|Šahy_LV|Kamenica nad Hronom_NZ
529346|503231|2|Bratislava-Nové Mesto_BA|Kamenica nad Hronom_NZ
510998|503231|1|Ružomberok_RK|Kamenica nad Hronom_NZ
503550|503231|2|Strekov_NZ|Kamenica nad Hronom_NZ
514951|503231|2|Chanava_RS|Kamenica nad Hronom_NZ
501115|503240|1|Svätý Peter_KN|Kamenín_NZ
503584|503240|29|Štúrovo_NZ|Kamenín_NZ
502677|503240|4|Pohronský Ruskov_LV|Kamenín_NZ
503592|503240|1|Šurany_NZ|Kamenín_NZ
515612|503240|1|Tornaľa_RA|Kamenín_NZ
502987|503240|11|Želiezovce_LV|Kamenín_NZ
503185|503240|1|Gbelce_NZ|Kamenín_NZ
503614|503240|1|Tvrdošovce_NZ|Kamenín_NZ
529346|503240|1|Bratislava-Nové Mesto_BA|Kamenín_NZ
508438|503240|1|Banská Bystrica_BB|Kamenín_NZ
503207|503240|2|Chľaba_NZ|Kamenín_NZ
503274|503240|1|Kolta_NZ|Kamenín_NZ
501433|503240|1|Dunajská Streda_DS|Kamenín_NZ
504998|503240|1|Topoľčany_TO|Kamenín_NZ
502782|503240|3|Šahy_LV|Kamenín_NZ
555843|503240|1|Čata_LV|Kamenín_NZ
502961|503240|2|Zalaba_LV|Kamenín_NZ
503258|503240|3|Kamenný Most_NZ|Kamenín_NZ
503525|503240|1|Salka_NZ|Kamenín_NZ
500411|503240|1|Kolíňany_NR|Kamenín_NZ
503339|503240|1|Ľubá_NZ|Kamenín_NZ
529460|503240|3|Bratislava-Petržalka_BA|Kamenín_NZ
514462|503240|2|Rimavská Sobota_RS|Kamenín_NZ
503568|503240|1|Svodín_NZ|Kamenín_NZ
528595|503240|1|Bratislava-Staré Mesto_BA|Kamenín_NZ
503100|503240|1|Bruty_NZ|Kamenín_NZ
503011|503240|1|Nové Zámky_NZ|Kamenín_NZ
511218|503240|1|Lučenec_LC|Kamenín_NZ
502910|503240|3|Veľké Ludince_LV|Kamenín_NZ
502324|503240|1|Hronovce_LV|Kamenín_NZ
503240|503240|1045|Kamenín_NZ|Kamenín_NZ
503231|503240|2|Kamenica nad Hronom_NZ|Kamenín_NZ
509493|503240|1|Svrčinovec_CA|Kamenín_NZ
556033|503240|1|Pavlová_NZ|Kamenín_NZ
501026|503240|2|Komárno_KN|Kamenín_NZ
529346|503258|1|Bratislava-Nové Mesto_BA|Kamenný Most_NZ
502987|503258|1|Želiezovce_LV|Kamenný Most_NZ
502677|503258|1|Pohronský Ruskov_LV|Kamenný Most_NZ
556092|503258|4|Nána_NZ|Kamenný Most_NZ
501166|503258|1|Imeľ_KN|Kamenný Most_NZ
523585|503258|1|Kežmarok_KK|Kamenný Most_NZ
529371|503258|1|Bratislava-Devínska Nová Ves_BA|Kamenný Most_NZ
582361|503258|1|Obid_NZ|Kamenný Most_NZ
503231|503258|4|Kamenica nad Hronom_NZ|Kamenný Most_NZ
529389|503258|1|Bratislava-Dúbravka_BA|Kamenný Most_NZ
503011|503258|1|Nové Zámky_NZ|Kamenný Most_NZ
503401|503258|1|Mužla_NZ|Kamenný Most_NZ
503258|503258|740|Kamenný Most_NZ|Kamenný Most_NZ
503240|503258|2|Kamenín_NZ|Kamenný Most_NZ
503347|503258|1|Malá nad Hronom_NZ|Kamenný Most_NZ
529320|503258|1|Bratislava-Ružinov_BA|Kamenný Most_NZ
503924|503258|1|Mostová_GA|Kamenný Most_NZ
503584|503258|31|Štúrovo_NZ|Kamenný Most_NZ
501026|503258|4|Komárno_KN|Kamenný Most_NZ
529460|503266|2|Bratislava-Petržalka_BA|Kmeťovo_NZ
545333|503266|3|Dunajská Lužná_SC|Kmeťovo_NZ
529371|503266|1|Bratislava-Devínska Nová Ves_BA|Kmeťovo_NZ
503282|503266|1|Komjatice_NZ|Kmeťovo_NZ
529346|503266|3|Bratislava-Nové Mesto_BA|Kmeťovo_NZ
503266|503266|550|Kmeťovo_NZ|Kmeťovo_NZ
504050|503266|1|Šoporňa_GA|Kmeťovo_NZ
503592|503266|5|Šurany_NZ|Kmeťovo_NZ
500470|503266|1|Lúčnica nad Žitavou_NR|Kmeťovo_NZ
500721|503266|1|Skýcov_ZM|Kmeťovo_NZ
516589|503266|1|Žiar nad Hronom_ZH|Kmeťovo_NZ
528595|503266|1|Bratislava-Staré Mesto_BA|Kmeťovo_NZ
529320|503266|3|Bratislava-Ružinov_BA|Kmeťovo_NZ
503011|503266|5|Nové Zámky_NZ|Kmeťovo_NZ
500569|503266|1|Melek_NR|Kmeťovo_NZ
500011|503266|7|Nitra_NR|Kmeťovo_NZ
500933|503266|28|Vráble_NR|Kmeťovo_NZ
503371|503266|2|Michal nad Žitavou_NZ|Kmeťovo_NZ
529389|503266|2|Bratislava-Dúbravka_BA|Kmeťovo_NZ
504998|503266|1|Topoľčany_TO|Kmeťovo_NZ
556092|503274|1|Nána_NZ|Kolta_NZ
500232|503274|1|Golianovo_NR|Kolta_NZ
501395|503274|1|Bátorove Kosihy_KN|Kolta_NZ
502031|503274|1|Levice_LV|Kolta_NZ
504106|503274|1|Trstice_GA|Kolta_NZ
500011|503274|5|Nitra_NR|Kolta_NZ
503631|503274|1|Veľké Lovce_NZ|Kolta_NZ
529460|503274|5|Bratislava-Petržalka_BA|Kolta_NZ
503215|503274|11|Jasová_NZ|Kolta_NZ
502979|503274|1|Zbrojníky_LV|Kolta_NZ
503045|503274|2|Bánov_NZ|Kolta_NZ
503011|503274|37|Nové Zámky_NZ|Kolta_NZ
529354|503274|2|Bratislava-Rača_BA|Kolta_NZ
529371|503274|1|Bratislava-Devínska Nová Ves_BA|Kolta_NZ
501026|503274|1|Komárno_KN|Kolta_NZ
503274|503274|859|Kolta_NZ|Kolta_NZ
502987|503274|2|Želiezovce_LV|Kolta_NZ
502413|503274|1|Kalná nad Hronom_LV|Kolta_NZ
502804|503274|1|Šarovce_LV|Kolta_NZ
503592|503274|2|Šurany_NZ|Kolta_NZ
506818|503274|1|Boleráz_TT|Kolta_NZ
522368|503274|1|Bracovce_MI|Kolta_NZ
528595|503274|4|Bratislava-Staré Mesto_BA|Kolta_NZ
501280|503274|1|Nesvady_KN|Kolta_NZ
529320|503274|4|Bratislava-Ružinov_BA|Kolta_NZ
529311|503274|1|Bratislava-Podunajské Biskupice_BA|Kolta_NZ
503452|503282|6|Palárikovo_NZ|Komjatice_NZ
503169|503282|1|Dubník_NZ|Komjatice_NZ
529389|503282|2|Bratislava-Dúbravka_BA|Komjatice_NZ
500739|503282|1|Močenok_SA|Komjatice_NZ
598224|503282|2|Košice-Západ_KE|Komjatice_NZ
506745|503282|1|Trnava_TT|Komjatice_NZ
502863|503282|1|Tlmače_LV|Komjatice_NZ
503592|503282|37|Šurany_NZ|Komjatice_NZ
555991|503282|1|Svätoplukovo_NR|Komjatice_NZ
503533|503282|1|Semerovo_NZ|Komjatice_NZ
500488|503282|1|Lukáčovce_NR|Komjatice_NZ
506338|503282|1|Nové Mesto nad Váhom_NM|Komjatice_NZ
503126|503282|1|Černík_NZ|Komjatice_NZ
504998|503282|2|Topoľčany_TO|Komjatice_NZ
500712|503282|1|Rumanová_NR|Komjatice_NZ
504742|503282|1|Radošovce_SI|Komjatice_NZ
500011|503282|86|Nitra_NR|Komjatice_NZ
529346|503282|1|Bratislava-Nové Mesto_BA|Komjatice_NZ
500895|503282|1|Veľký Cetín_NR|Komjatice_NZ
558320|503282|2|Ivanka pri Nitre_NR|Komjatice_NZ
529320|503282|2|Bratislava-Ružinov_BA|Komjatice_NZ
501140|503282|2|Hurbanovo_KN|Komjatice_NZ
501026|503282|2|Komárno_KN|Komjatice_NZ
500941|503282|2|Výčapy-Opatovce_NR|Komjatice_NZ
500933|503282|17|Vráble_NR|Komjatice_NZ
502031|503282|1|Levice_LV|Komjatice_NZ
500968|503282|1|Zlaté Moravce_ZM|Komjatice_NZ
503011|503282|21|Nové Zámky_NZ|Komjatice_NZ
529354|503282|2|Bratislava-Rača_BA|Komjatice_NZ
529397|503282|2|Bratislava-Karlova Ves_BA|Komjatice_NZ
503282|503282|2765|Komjatice_NZ|Komjatice_NZ
503053|503282|1|Bardoňovo_NZ|Komjatice_NZ
503070|503282|1|Bešeňov_NZ|Komjatice_NZ
517097|503282|1|Nová Baňa_ZC|Komjatice_NZ
503380|503282|2|Veľký Kýr_NZ|Komjatice_NZ
504025|503282|6|Šaľa_SA|Komjatice_NZ
528595|503282|3|Bratislava-Staré Mesto_BA|Komjatice_NZ
555860|503282|2|Veľký Lapáš_NR|Komjatice_NZ
500577|503282|2|Mojmírovce_NR|Komjatice_NZ
509868|503282|2|Námestovo_NO|Komjatice_NZ
507636|503282|1|Šúrovce_TT|Komjatice_NZ
503266|503282|2|Kmeťovo_NZ|Komjatice_NZ
500232|503282|1|Golianovo_NR|Komjatice_NZ
516589|503282|1|Žiar nad Hronom_ZH|Komjatice_NZ
582387|503282|4|Čab_NR|Komjatice_NZ
508217|503282|1|Senec_SC|Komjatice_NZ
503398|503282|1|Mojzesovo_NZ|Komjatice_NZ
504157|503282|1|Vinohrady nad Váhom_GA|Komjatice_NZ
503045|503282|1|Bánov_NZ|Komjatice_NZ
529311|503282|1|Bratislava-Podunajské Biskupice_BA|Komjatice_NZ
503665|503282|9|Galanta_GA|Komjatice_NZ
501824|503291|1|Okoč_DS|Komoča_NZ
529460|503291|2|Bratislava-Petržalka_BA|Komoča_NZ
503053|503291|1|Bardoňovo_NZ|Komoča_NZ
501085|503291|1|Čalovec_KN|Komoča_NZ
503631|503291|1|Veľké Lovce_NZ|Komoča_NZ
501026|503291|7|Komárno_KN|Komoča_NZ
503649|503291|3|Zemné_NZ|Komoča_NZ
503746|503291|1|Dolné Saliby_GA|Komoča_NZ
503029|503291|1|Andovce_NZ|Komoča_NZ
518158|503291|1|Zvolen_ZV|Komoča_NZ
503011|503291|28|Nové Zámky_NZ|Komoča_NZ
503096|503291|1|Branovo_NZ|Komoča_NZ
503274|503291|1|Kolta_NZ|Komoča_NZ
501522|503291|1|Veľký Meder_DS|Komoča_NZ
501280|503291|1|Nesvady_KN|Komoča_NZ
504165|503291|1|Vlčany_SA|Komoča_NZ
503452|503291|1|Palárikovo_NZ|Komoča_NZ
500011|503291|3|Nitra_NR|Komoča_NZ
503291|503291|608|Komoča_NZ|Komoča_NZ
528595|503291|1|Bratislava-Staré Mesto_BA|Komoča_NZ
501590|503291|1|Horná Potôň_DS|Komoča_NZ
503614|503291|1|Tvrdošovce_NZ|Komoča_NZ
501204|503291|13|Kolárovo_KN|Komoča_NZ
529371|503291|1|Bratislava-Devínska Nová Ves_BA|Komoča_NZ
503231|503312|2|Kamenica nad Hronom_NZ|Leľa_NZ
503584|503312|6|Štúrovo_NZ|Leľa_NZ
503401|503312|1|Mužla_NZ|Leľa_NZ
501026|503312|1|Komárno_KN|Leľa_NZ
503312|503312|194|Leľa_NZ|Leľa_NZ
503011|503312|3|Nové Zámky_NZ|Leľa_NZ
529371|503312|1|Bratislava-Devínska Nová Ves_BA|Leľa_NZ
503525|503312|3|Salka_NZ|Leľa_NZ
503169|503312|1|Dubník_NZ|Leľa_NZ
501077|503312|1|Búč_KN|Leľa_NZ
529311|503321|1|Bratislava-Podunajské Biskupice_BA|Lipová_NZ
501239|503321|1|Marcelová_KN|Lipová_NZ
503401|503321|1|Mužla_NZ|Lipová_NZ
509248|503321|1|Krásno nad Kysucou_CA|Lipová_NZ
503321|503321|1014|Lipová_NZ|Lipová_NZ
529346|503321|3|Bratislava-Nové Mesto_BA|Lipová_NZ
503592|503321|46|Šurany_NZ|Lipová_NZ
528595|503321|4|Bratislava-Staré Mesto_BA|Lipová_NZ
509124|503321|1|Závadka nad Hronom_BR|Lipová_NZ
503665|503321|1|Galanta_GA|Lipová_NZ
580899|503321|1|Lužianky_NR|Lipová_NZ
503011|503321|18|Nové Zámky_NZ|Lipová_NZ
500101|503321|1|Čakajovce_NR|Lipová_NZ
529320|503321|2|Bratislava-Ružinov_BA|Lipová_NZ
503282|503321|1|Komjatice_NZ|Lipová_NZ
503291|503321|1|Komoča_NZ|Lipová_NZ
529460|503321|3|Bratislava-Petržalka_BA|Lipová_NZ
503533|503321|1|Semerovo_NZ|Lipová_NZ
504025|503321|3|Šaľa_SA|Lipová_NZ
500011|503321|6|Nitra_NR|Lipová_NZ
503479|503321|3|Podhájska_NZ|Lipová_NZ
503835|503321|1|Jelka_GA|Lipová_NZ
503045|503321|3|Bánov_NZ|Lipová_NZ
503185|503321|1|Gbelce_NZ|Lipová_NZ
503614|503321|2|Tvrdošovce_NZ|Lipová_NZ
508438|503321|1|Banská Bystrica_BB|Lipová_NZ
503380|503321|2|Veľký Kýr_NZ|Lipová_NZ
500933|503321|4|Vráble_NR|Lipová_NZ
506796|503321|1|Bohdanovce nad Trnavou_TT|Lipová_NZ
503452|503321|1|Palárikovo_NZ|Lipová_NZ
516597|503321|1|Svätý Anton_BS|Lipová_NZ
501280|503321|1|Nesvady_KN|Lipová_NZ
503339|503339|311|Ľubá_NZ|Ľubá_NZ
504068|503339|1|Tešedíkovo_SA|Ľubá_NZ
502677|503339|1|Pohronský Ruskov_LV|Ľubá_NZ
503584|503339|4|Štúrovo_NZ|Ľubá_NZ
502031|503339|2|Levice_LV|Ľubá_NZ
528595|503339|1|Bratislava-Staré Mesto_BA|Ľubá_NZ
503177|503339|1|Dvory nad Žitavou_NZ|Ľubá_NZ
503185|503339|2|Gbelce_NZ|Ľubá_NZ
500011|503339|1|Nitra_NR|Ľubá_NZ
501026|503339|1|Komárno_KN|Ľubá_NZ
503011|503339|3|Nové Zámky_NZ|Ľubá_NZ
503061|503339|1|Belá_NZ|Ľubá_NZ
503231|503347|1|Kamenica nad Hronom_NZ|Malá nad Hronom_NZ
503347|503347|277|Malá nad Hronom_NZ|Malá nad Hronom_NZ
503011|503347|2|Nové Zámky_NZ|Malá nad Hronom_NZ
503207|503347|3|Chľaba_NZ|Malá nad Hronom_NZ
501212|503347|1|Kravany nad Dunajom_KN|Malá nad Hronom_NZ
556092|503347|2|Nána_NZ|Malá nad Hronom_NZ
503584|503347|14|Štúrovo_NZ|Malá nad Hronom_NZ
503525|503347|1|Salka_NZ|Malá nad Hronom_NZ
503401|503347|1|Mužla_NZ|Malá nad Hronom_NZ
507989|503347|1|Svätý Jur_PK|Malá nad Hronom_NZ
502987|503347|1|Želiezovce_LV|Malá nad Hronom_NZ
502910|503347|1|Veľké Ludince_LV|Malá nad Hronom_NZ
502782|503355|1|Šahy_LV|Malé Kosihy_NZ
502880|503355|1|Turá_LV|Malé Kosihy_NZ
503037|503355|1|Bajtava_NZ|Malé Kosihy_NZ
556033|503355|1|Pavlová_NZ|Malé Kosihy_NZ
503584|503355|3|Štúrovo_NZ|Malé Kosihy_NZ
503355|503355|262|Malé Kosihy_NZ|Malé Kosihy_NZ
501255|503355|1|Moča_KN|Malé Kosihy_NZ
503011|503355|4|Nové Zámky_NZ|Malé Kosihy_NZ
501026|503355|1|Komárno_KN|Malé Kosihy_NZ
500071|503363|1|Branč_NR|Maňa_NZ
503363|503363|1338|Maňa_NZ|Maňa_NZ
500933|503363|64|Vráble_NR|Maňa_NZ
508438|503363|1|Banská Bystrica_BB|Maňa_NZ
512729|503363|2|Turčianske Teplice_TR|Maňa_NZ
503266|503363|2|Kmeťovo_NZ|Maňa_NZ
503479|503363|4|Podhájska_NZ|Maňa_NZ
503592|503363|8|Šurany_NZ|Maňa_NZ
529346|503363|1|Bratislava-Nové Mesto_BA|Maňa_NZ
503398|503363|1|Mojzesovo_NZ|Maňa_NZ
502804|503363|1|Šarovce_LV|Maňa_NZ
504998|503363|1|Topoľčany_TO|Maňa_NZ
500810|503363|2|Tesárske Mlyňany_ZM|Maňa_NZ
501140|503363|1|Hurbanovo_KN|Maňa_NZ
507229|503363|1|Krakovany_PN|Maňa_NZ
503045|503363|2|Bánov_NZ|Maňa_NZ
556050|503363|2|Úľany nad Žitavou_NZ|Maňa_NZ
511498|503363|1|Kokava nad Rimavicou_PT|Maňa_NZ
502197|503363|1|Dolný Pial_LV|Maňa_NZ
503169|503363|1|Dubník_NZ|Maňa_NZ
507814|503363|1|Bernolákovo_SC|Maňa_NZ
529320|503363|4|Bratislava-Ružinov_BA|Maňa_NZ
503223|503363|1|Jatov_NZ|Maňa_NZ
501433|503363|1|Dunajská Streda_DS|Maňa_NZ
503151|503363|3|Dolný Ohaj_NZ|Maňa_NZ
507032|503363|1|Hlohovec_HC|Maňa_NZ
500011|503363|13|Nitra_NR|Maňa_NZ
529362|503363|1|Bratislava-Vajnory_BA|Maňa_NZ
599816|503363|1|Košice-Nad jazerom_KE|Maňa_NZ
529389|503363|1|Bratislava-Dúbravka_BA|Maňa_NZ
503371|503363|2|Michal nad Žitavou_NZ|Maňa_NZ
502863|503363|1|Tlmače_LV|Maňa_NZ
503011|503363|10|Nové Zámky_NZ|Maňa_NZ
500631|503363|1|Nová Ves nad Žitavou_NR|Maňa_NZ
506745|503363|2|Trnava_TT|Maňa_NZ
529460|503363|1|Bratislava-Petržalka_BA|Maňa_NZ
500968|503363|4|Zlaté Moravce_ZM|Maňa_NZ
502031|503363|3|Levice_LV|Maňa_NZ
500755|503363|1|Slepčany_ZM|Maňa_NZ
506524|503363|1|Stará Turá_NM|Maňa_NZ
502065|503363|1|Beša_LV|Maňa_NZ
500470|503363|2|Lúčnica nad Žitavou_NR|Maňa_NZ
500828|503363|2|Topoľčianky_ZM|Maňa_NZ
516643|503363|1|Banská Štiavnica_BS|Maňa_NZ
556050|503371|1|Úľany nad Žitavou_NZ|Michal nad Žitavou_NZ
501018|503371|1|Žitavce_NR|Michal nad Žitavou_NZ
500933|503371|26|Vráble_NR|Michal nad Žitavou_NZ
558320|503371|2|Ivanka pri Nitre_NR|Michal nad Žitavou_NZ
529320|503371|1|Bratislava-Ružinov_BA|Michal nad Žitavou_NZ
503371|503371|401|Michal nad Žitavou_NZ|Michal nad Žitavou_NZ
503665|503371|1|Galanta_GA|Michal nad Žitavou_NZ
529460|503371|1|Bratislava-Petržalka_BA|Michal nad Žitavou_NZ
500011|503371|3|Nitra_NR|Michal nad Žitavou_NZ
503606|503371|1|Trávnica_NZ|Michal nad Žitavou_NZ
503151|503371|1|Dolný Ohaj_NZ|Michal nad Žitavou_NZ
503592|503371|1|Šurany_NZ|Michal nad Žitavou_NZ
503053|503371|1|Bardoňovo_NZ|Michal nad Žitavou_NZ
504025|503380|2|Šaľa_SA|Veľký Kýr_NZ
503479|503380|1|Podhájska_NZ|Veľký Kýr_NZ
503339|503380|1|Ľubá_NZ|Veľký Kýr_NZ
513881|503380|1|Prievidza_PD|Veľký Kýr_NZ
500887|503380|1|Veľké Zálužie_NR|Veľký Kýr_NZ
501433|503380|3|Dunajská Streda_DS|Veľký Kýr_NZ
502031|503380|1|Levice_LV|Veľký Kýr_NZ
529320|503380|3|Bratislava-Ružinov_BA|Veľký Kýr_NZ
503011|503380|12|Nové Zámky_NZ|Veľký Kýr_NZ
500933|503380|7|Vráble_NR|Veľký Kýr_NZ
503363|503380|1|Maňa_NZ|Veľký Kýr_NZ
516031|503380|1|Horné Strháre_VK|Veľký Kýr_NZ
508438|503380|2|Banská Bystrica_BB|Veľký Kýr_NZ
529371|503380|1|Bratislava-Devínska Nová Ves_BA|Veľký Kýr_NZ
501026|503380|1|Komárno_KN|Veľký Kýr_NZ
