op_kod|tp_kod|pocet|op_name|tp_name
500011|504840|5|Nitra_NR|Sobotište_SE
506745|504858|1|Trnava_TT|Sološnica_MA
504858|504858|20|Sološnica_MA|Sološnica_MA
528595|504858|1|Bratislava-Staré Mesto_BA|Sološnica_MA
500011|504858|2|Nitra_NR|Sološnica_MA
506745|504866|5|Trnava_TT|Stará Myjava_MY
528595|504866|7|Bratislava-Staré Mesto_BA|Stará Myjava_MY
500011|504866|3|Nitra_NR|Stará Myjava_MY
517402|504866|2|Žilina_ZA|Stará Myjava_MY
517402|504874|1|Žilina_ZA|Studienka_MA
524140|504874|1|Prešov_PO|Studienka_MA
500011|504874|1|Nitra_NR|Studienka_MA
505820|504874|1|Trenčín_TN|Studienka_MA
504874|504874|28|Studienka_MA|Studienka_MA
500011|504882|4|Nitra_NR|Šajdíkove Humence_SE
517402|504882|1|Žilina_ZA|Šajdíkove Humence_SE
528595|504882|6|Bratislava-Staré Mesto_BA|Šajdíkove Humence_SE
504882|504882|7|Šajdíkove Humence_SE|Šajdíkove Humence_SE
504891|504891|29|Šaštín-Stráže_SE|Šaštín-Stráže_SE
510998|504891|1|Ružomberok_RK|Šaštín-Stráže_SE
506745|504891|1|Trnava_TT|Šaštín-Stráže_SE
528595|504891|25|Bratislava-Staré Mesto_BA|Šaštín-Stráže_SE
517402|504891|3|Žilina_ZA|Šaštín-Stráže_SE
524140|504891|1|Prešov_PO|Šaštín-Stráže_SE
500011|504891|4|Nitra_NR|Šaštín-Stráže_SE
500011|504904|2|Nitra_NR|Štefanov_SE
528595|504904|7|Bratislava-Staré Mesto_BA|Štefanov_SE
504904|504904|11|Štefanov_SE|Štefanov_SE
528595|504912|7|Bratislava-Staré Mesto_BA|Trnovec_SI
504912|504912|1|Trnovec_SI|Trnovec_SI
506745|504912|1|Trnava_TT|Trnovec_SI
598186|504939|1|Košice-Staré Mesto_KE|Unín_SI
500011|504939|7|Nitra_NR|Unín_SI
506745|504939|2|Trnava_TT|Unín_SI
528595|504939|9|Bratislava-Staré Mesto_BA|Unín_SI
517402|504947|1|Žilina_ZA|Veľké Leváre_MA
506745|504947|3|Trnava_TT|Veľké Leváre_MA
505820|504947|1|Trenčín_TN|Veľké Leváre_MA
598186|504947|1|Košice-Staré Mesto_KE|Veľké Leváre_MA
500011|504947|1|Nitra_NR|Veľké Leváre_MA
528595|504947|1|Bratislava-Staré Mesto_BA|Veľké Leváre_MA
504947|504947|30|Veľké Leváre_MA|Veľké Leváre_MA
528595|504963|3|Bratislava-Staré Mesto_BA|Vrádište_SI
506745|504963|3|Trnava_TT|Vrádište_SI
506745|504971|3|Trnava_TT|Vrbovce_MY
517402|504971|1|Žilina_ZA|Vrbovce_MY
528595|504971|11|Bratislava-Staré Mesto_BA|Vrbovce_MY
500011|504971|4|Nitra_NR|Vrbovce_MY
504980|504980|40|Závod_MA|Závod_MA
500011|504980|1|Nitra_NR|Závod_MA
517402|504998|16|Žilina_ZA|Topoľčany_TO
524140|504998|1|Prešov_PO|Topoľčany_TO
500011|504998|2|Nitra_NR|Topoľčany_TO
506745|504998|71|Trnava_TT|Topoľčany_TO
505820|504998|2|Trenčín_TN|Topoľčany_TO
510998|504998|1|Ružomberok_RK|Topoľčany_TO
508438|504998|5|Banská Bystrica_BB|Topoľčany_TO
528595|504998|244|Bratislava-Staré Mesto_BA|Topoľčany_TO
529397|504998|1|Bratislava-Karlova Ves_BA|Topoľčany_TO
529320|504998|1|Bratislava-Ružinov_BA|Topoľčany_TO
512036|504998|8|Martin_MT|Topoľčany_TO
598186|504998|5|Košice-Staré Mesto_KE|Topoľčany_TO
504998|504998|184|Topoľčany_TO|Topoľčany_TO
518158|504998|11|Zvolen_ZV|Topoľčany_TO
528595|505021|1|Bratislava-Staré Mesto_BA|Lipovník_TO
505048|505048|21|Ludanice_TO|Ludanice_TO
518158|505048|1|Zvolen_ZV|Ludanice_TO
517402|505048|3|Žilina_ZA|Ludanice_TO
528595|505048|7|Bratislava-Staré Mesto_BA|Ludanice_TO
517402|505056|1|Žilina_ZA|Ľutov_BN
528595|505056|1|Bratislava-Staré Mesto_BA|Ľutov_BN
528595|505064|1|Bratislava-Staré Mesto_BA|Lužany_TO
505064|505064|2|Lužany_TO|Lužany_TO
528595|505072|3|Bratislava-Staré Mesto_BA|Malá Hradná_BN
510998|505072|1|Ružomberok_RK|Malá Hradná_BN
500011|505072|1|Nitra_NR|Malá Hradná_BN
517402|505072|1|Žilina_ZA|Malá Hradná_BN
506745|505072|1|Trnava_TT|Malá Hradná_BN
505072|505072|2|Malá Hradná_BN|Malá Hradná_BN
505102|505102|1|Malé Hoste_BN|Malé Hoste_BN
528595|505102|2|Bratislava-Staré Mesto_BA|Malé Hoste_BN
506745|505102|2|Trnava_TT|Malé Hoste_BN
517402|505102|2|Žilina_ZA|Malé Hoste_BN
500011|505129|1|Nitra_NR|Malé Kršteňany_PE
506745|505129|2|Trnava_TT|Malé Kršteňany_PE
528595|505129|2|Bratislava-Staré Mesto_BA|Malé Kršteňany_PE
505129|505129|7|Malé Kršteňany_PE|Malé Kršteňany_PE
505137|505137|6|Malé Ripňany_TO|Malé Ripňany_TO
528595|505137|4|Bratislava-Staré Mesto_BA|Malé Ripňany_TO
598186|505137|1|Košice-Staré Mesto_KE|Malé Ripňany_TO
517402|505153|1|Žilina_ZA|Miezgovce_BN
500011|505153|1|Nitra_NR|Miezgovce_BN
506745|505170|3|Trnava_TT|Nadlice_PE
528595|505170|4|Bratislava-Staré Mesto_BA|Nadlice_PE
505170|505170|2|Nadlice_PE|Nadlice_PE
518158|505196|1|Zvolen_ZV|Nedanovce_PE
517402|505196|1|Žilina_ZA|Nedanovce_PE
505196|505196|5|Nedanovce_PE|Nedanovce_PE
506745|505196|3|Trnava_TT|Nedanovce_PE
528595|505196|5|Bratislava-Staré Mesto_BA|Nedanovce_PE
528595|505200|4|Bratislava-Staré Mesto_BA|Nedašovce_BN
505200|505200|2|Nedašovce_BN|Nedašovce_BN
506745|505200|1|Trnava_TT|Nedašovce_BN
528595|505226|4|Bratislava-Staré Mesto_BA|Nemečky_TO
505226|505226|4|Nemečky_TO|Nemečky_TO
528595|505234|11|Bratislava-Staré Mesto_BA|Nitrianska Blatnica_TO
517402|505234|2|Žilina_ZA|Nitrianska Blatnica_TO
505234|505234|14|Nitrianska Blatnica_TO|Nitrianska Blatnica_TO
528595|505242|6|Bratislava-Staré Mesto_BA|Nitrianska Streda_TO
505242|505242|8|Nitrianska Streda_TO|Nitrianska Streda_TO
518158|505251|1|Zvolen_ZV|Norovce_TO
505251|505251|3|Norovce_TO|Norovce_TO
528595|505285|4|Bratislava-Staré Mesto_BA|Oponice_TO
505820|505285|1|Trenčín_TN|Oponice_TO
505285|505285|11|Oponice_TO|Oponice_TO
517402|505285|1|Žilina_ZA|Oponice_TO
506745|505307|3|Trnava_TT|Ostratice_PE
505307|505307|5|Ostratice_PE|Ostratice_PE
528595|505307|1|Bratislava-Staré Mesto_BA|Ostratice_PE
517402|505307|2|Žilina_ZA|Ostratice_PE
598186|505315|5|Košice-Staré Mesto_KE|Partizánske_PE
518158|505315|3|Zvolen_ZV|Partizánske_PE
508438|505315|3|Banská Bystrica_BB|Partizánske_PE
510998|505315|1|Ružomberok_RK|Partizánske_PE
506745|505315|69|Trnava_TT|Partizánske_PE
528595|505315|136|Bratislava-Staré Mesto_BA|Partizánske_PE
504017|505315|1|Sládkovičovo_GA|Partizánske_PE
505315|505315|126|Partizánske_PE|Partizánske_PE
517402|505315|38|Žilina_ZA|Partizánske_PE
512036|505315|7|Martin_MT|Partizánske_PE
500011|505315|2|Nitra_NR|Partizánske_PE
524140|505315|1|Prešov_PO|Partizánske_PE
528595|505323|2|Bratislava-Staré Mesto_BA|Pažiť_PE
505323|505323|5|Pažiť_PE|Pažiť_PE
506745|505323|1|Trnava_TT|Pažiť_PE
517402|505323|4|Žilina_ZA|Pažiť_PE
505331|505331|1|Pečeňany_BN|Pečeňany_BN
517402|505331|3|Žilina_ZA|Pečeňany_BN
528595|505331|2|Bratislava-Staré Mesto_BA|Pečeňany_BN
506745|505331|1|Trnava_TT|Pečeňany_BN
528595|505340|1|Bratislava-Staré Mesto_BA|Podhradie_TO
506745|505340|2|Trnava_TT|Podhradie_TO
505340|505340|5|Podhradie_TO|Podhradie_TO
517402|505358|2|Žilina_ZA|Podlužany_BN
505358|505358|1|Podlužany_BN|Podlužany_BN
528595|505358|4|Bratislava-Staré Mesto_BA|Podlužany_BN
505820|505358|1|Trenčín_TN|Podlužany_BN
500011|505358|2|Nitra_NR|Podlužany_BN
508438|505374|2|Banská Bystrica_BB|Prašice_TO
518158|505374|1|Zvolen_ZV|Prašice_TO
517402|505374|2|Žilina_ZA|Prašice_TO
505374|505374|15|Prašice_TO|Prašice_TO
529460|505374|1|Bratislava-Petržalka_BA|Prašice_TO
528595|505374|9|Bratislava-Staré Mesto_BA|Prašice_TO
506745|505374|6|Trnava_TT|Prašice_TO
528595|505382|4|Bratislava-Staré Mesto_BA|Pravotice_BN
517402|505382|1|Žilina_ZA|Pravotice_BN
505382|505382|2|Pravotice_BN|Pravotice_BN
500011|505404|1|Nitra_NR|Preseľany_TO
505404|505404|37|Preseľany_TO|Preseľany_TO
528595|505404|10|Bratislava-Staré Mesto_BA|Preseľany_TO
517402|505404|1|Žilina_ZA|Preseľany_TO
598186|505412|1|Košice-Staré Mesto_KE|Prusy_BN
505820|505412|1|Trenčín_TN|Prusy_BN
518158|505412|1|Zvolen_ZV|Prusy_BN
506745|505412|1|Trnava_TT|Prusy_BN
500011|505412|2|Nitra_NR|Prusy_BN
528595|505412|7|Bratislava-Staré Mesto_BA|Prusy_BN
517402|505412|2|Žilina_ZA|Prusy_BN
505412|505412|1|Prusy_BN|Prusy_BN
528595|505421|20|Bratislava-Staré Mesto_BA|Radošina_TO
505421|505421|23|Radošina_TO|Radošina_TO
517402|505421|2|Žilina_ZA|Radošina_TO
518158|505439|1|Zvolen_ZV|Rajčany_TO
517402|505439|1|Žilina_ZA|Rajčany_TO
504017|505439|1|Sládkovičovo_GA|Rajčany_TO
506745|505439|3|Trnava_TT|Rajčany_TO
528595|505439|2|Bratislava-Staré Mesto_BA|Rajčany_TO
505447|505447|4|Ruskovce_BN|Ruskovce_BN
518158|505447|1|Zvolen_ZV|Ruskovce_BN
528595|505447|5|Bratislava-Staré Mesto_BA|Ruskovce_BN
517402|505447|4|Žilina_ZA|Ruskovce_BN
506745|505455|4|Trnava_TT|Rybany_BN
528595|505455|6|Bratislava-Staré Mesto_BA|Rybany_BN
598186|505455|1|Košice-Staré Mesto_KE|Rybany_BN
505455|505455|7|Rybany_BN|Rybany_BN
517402|505455|2|Žilina_ZA|Rybany_BN
512036|505463|1|Martin_MT|Skačany_PE
506745|505463|1|Trnava_TT|Skačany_PE
528595|505463|4|Bratislava-Staré Mesto_BA|Skačany_PE
518158|505463|1|Zvolen_ZV|Skačany_PE
517402|505463|3|Žilina_ZA|Skačany_PE
505463|505463|7|Skačany_PE|Skačany_PE
517402|505471|1|Žilina_ZA|Slatina nad Bebravou_BN
598186|505471|1|Košice-Staré Mesto_KE|Slatina nad Bebravou_BN
528595|505471|1|Bratislava-Staré Mesto_BA|Slatina nad Bebravou_BN
505471|505471|1|Slatina nad Bebravou_BN|Slatina nad Bebravou_BN
506745|505471|2|Trnava_TT|Slatina nad Bebravou_BN
528595|505480|1|Bratislava-Staré Mesto_BA|Slatinka nad Bebravou_BN
528595|505498|13|Bratislava-Staré Mesto_BA|Solčany_TO
506745|505498|13|Trnava_TT|Solčany_TO
517402|505498|1|Žilina_ZA|Solčany_TO
505498|505498|19|Solčany_TO|Solčany_TO
505510|505510|8|Súlovce_TO|Súlovce_TO
528595|505510|2|Bratislava-Staré Mesto_BA|Súlovce_TO
518158|505510|1|Zvolen_ZV|Súlovce_TO
505536|505536|6|Šalgovce_TO|Šalgovce_TO
528595|505536|3|Bratislava-Staré Mesto_BA|Šalgovce_TO
506745|505544|1|Trnava_TT|Šípkov_BN
528595|505544|1|Bratislava-Staré Mesto_BA|Šípkov_BN
598186|505552|1|Košice-Staré Mesto_KE|Šišov_BN
528595|505552|1|Bratislava-Staré Mesto_BA|Šišov_BN
506745|505552|2|Trnava_TT|Šišov_BN
505552|505552|2|Šišov_BN|Šišov_BN
517402|505552|1|Žilina_ZA|Šišov_BN
528595|505561|8|Bratislava-Staré Mesto_BA|Tesáre_TO
518158|505561|4|Zvolen_ZV|Tesáre_TO
505561|505561|10|Tesáre_TO|Tesáre_TO
500011|505579|3|Nitra_NR|Timoradza_BN
528595|505579|3|Bratislava-Staré Mesto_BA|Timoradza_BN
506745|505579|3|Trnava_TT|Timoradza_BN
506745|505617|4|Trnava_TT|Tvrdomestice_TO
528595|505617|3|Bratislava-Staré Mesto_BA|Tvrdomestice_TO
518158|505617|1|Zvolen_ZV|Tvrdomestice_TO
500011|505617|1|Nitra_NR|Tvrdomestice_TO
517402|505617|2|Žilina_ZA|Tvrdomestice_TO
505617|505617|2|Tvrdomestice_TO|Tvrdomestice_TO
508438|505625|1|Banská Bystrica_BB|Uhrovec_BN
517402|505625|4|Žilina_ZA|Uhrovec_BN
506745|505625|6|Trnava_TT|Uhrovec_BN
518158|505625|2|Zvolen_ZV|Uhrovec_BN
512036|505625|2|Martin_MT|Uhrovec_BN
598186|505625|1|Košice-Staré Mesto_KE|Uhrovec_BN
528595|505625|11|Bratislava-Staré Mesto_BA|Uhrovec_BN
500011|505625|9|Nitra_NR|Uhrovec_BN
517402|505641|1|Žilina_ZA|Urmince_TO
518158|505641|1|Zvolen_ZV|Urmince_TO
505641|505641|10|Urmince_TO|Urmince_TO
528595|505641|8|Bratislava-Staré Mesto_BA|Urmince_TO
528595|505676|4|Bratislava-Staré Mesto_BA|Veľké Dvorany_TO
517402|505676|1|Žilina_ZA|Veľké Dvorany_TO
505676|505676|7|Veľké Dvorany_TO|Veľké Dvorany_TO
528595|505684|4|Bratislava-Staré Mesto_BA|Veľké Hoste_BN
505684|505684|1|Veľké Hoste_BN|Veľké Hoste_BN
506745|505684|3|Trnava_TT|Veľké Hoste_BN
506745|505692|2|Trnava_TT|Veľké Chlievany_BN
524140|505692|1|Prešov_PO|Veľké Chlievany_BN
528595|505692|4|Bratislava-Staré Mesto_BA|Veľké Chlievany_BN
505692|505692|2|Veľké Chlievany_BN|Veľké Chlievany_BN
505706|505706|5|Veľké Kršteňany_PE|Veľké Kršteňany_PE
528595|505706|6|Bratislava-Staré Mesto_BA|Veľké Kršteňany_PE
506745|505706|1|Trnava_TT|Veľké Kršteňany_PE
598186|505706|1|Košice-Staré Mesto_KE|Veľké Kršteňany_PE
518158|505714|1|Zvolen_ZV|Veľké Ripňany_TO
505714|505714|29|Veľké Ripňany_TO|Veľké Ripňany_TO
508438|505714|2|Banská Bystrica_BB|Veľké Ripňany_TO
528595|505714|9|Bratislava-Staré Mesto_BA|Veľké Ripňany_TO
524140|505714|1|Prešov_PO|Veľké Ripňany_TO
506745|505714|1|Trnava_TT|Veľké Ripňany_TO
505722|505722|12|Veľké Uherce_PE|Veľké Uherce_PE
598186|505722|1|Košice-Staré Mesto_KE|Veľké Uherce_PE
504815|505722|1|Skalica_SI|Veľké Uherce_PE
512036|505722|1|Martin_MT|Veľké Uherce_PE
528595|505722|23|Bratislava-Staré Mesto_BA|Veľké Uherce_PE
506745|505722|2|Trnava_TT|Veľké Uherce_PE
517402|505722|7|Žilina_ZA|Veľké Uherce_PE
517402|505731|1|Žilina_ZA|Veľký Klíž_PE
506745|505731|1|Trnava_TT|Veľký Klíž_PE
528595|505731|5|Bratislava-Staré Mesto_BA|Veľký Klíž_PE
518158|505731|2|Zvolen_ZV|Veľký Klíž_PE
505731|505731|4|Veľký Klíž_PE|Veľký Klíž_PE
506745|505749|3|Trnava_TT|Velušovce_TO
598186|505749|1|Košice-Staré Mesto_KE|Velušovce_TO
528595|505749|9|Bratislava-Staré Mesto_BA|Velušovce_TO
505749|505749|9|Velušovce_TO|Velušovce_TO
598186|505757|1|Košice-Staré Mesto_KE|Vozokany_TO
505757|505757|3|Vozokany_TO|Vozokany_TO
528595|505757|2|Bratislava-Staré Mesto_BA|Vozokany_TO
517402|505757|1|Žilina_ZA|Vozokany_TO
517402|505765|1|Žilina_ZA|Vysočany_BN
528595|505765|3|Bratislava-Staré Mesto_BA|Vysočany_BN
517402|505773|2|Žilina_ZA|Závada_TO
505773|505773|6|Závada_TO|Závada_TO
506745|505773|1|Trnava_TT|Závada_TO
528595|505773|3|Bratislava-Staré Mesto_BA|Závada_TO
506745|505790|2|Trnava_TT|Zlatníky_BN
528595|505790|4|Bratislava-Staré Mesto_BA|Zlatníky_BN
518158|505790|1|Zvolen_ZV|Zlatníky_BN
505790|505790|3|Zlatníky_BN|Zlatníky_BN
505803|505803|13|Žabokreky nad Nitrou_PE|Žabokreky nad Nitrou_PE
506745|505803|3|Trnava_TT|Žabokreky nad Nitrou_PE
517402|505803|1|Žilina_ZA|Žabokreky nad Nitrou_PE
528595|505803|8|Bratislava-Staré Mesto_BA|Žabokreky nad Nitrou_PE
500011|505811|1|Nitra_NR|Žitná-Radiša_BN
506745|505811|1|Trnava_TT|Žitná-Radiša_BN
528595|505811|5|Bratislava-Staré Mesto_BA|Žitná-Radiša_BN
518158|505811|1|Zvolen_ZV|Žitná-Radiša_BN
598186|505820|9|Košice-Staré Mesto_KE|Trenčín_TN
517402|505820|50|Žilina_ZA|Trenčín_TN
529397|505820|2|Bratislava-Karlova Ves_BA|Trenčín_TN
512036|505820|5|Martin_MT|Trenčín_TN
510998|505820|8|Ružomberok_RK|Trenčín_TN
508438|505820|4|Banská Bystrica_BB|Trenčín_TN
524140|505820|5|Prešov_PO|Trenčín_TN
500011|505820|63|Nitra_NR|Trenčín_TN
518158|505820|9|Zvolen_ZV|Trenčín_TN
513016|505820|2|Dubnica nad Váhom_IL|Trenčín_TN
506745|505820|170|Trnava_TT|Trenčín_TN
505820|505820|251|Trenčín_TN|Trenčín_TN
528595|505820|441|Bratislava-Staré Mesto_BA|Trenčín_TN
528595|505838|3|Bratislava-Staré Mesto_BA|Adamovské Kochanovce_TN
505838|505838|12|Adamovské Kochanovce_TN|Adamovské Kochanovce_TN
500011|505838|4|Nitra_NR|Adamovské Kochanovce_TN
505820|505838|1|Trenčín_TN|Adamovské Kochanovce_TN
506745|505838|2|Trnava_TT|Adamovské Kochanovce_TN
517402|505846|1|Žilina_ZA|Beckov_NM
528595|505846|14|Bratislava-Staré Mesto_BA|Beckov_NM
510998|505846|1|Ružomberok_RK|Beckov_NM
505846|505846|1|Beckov_NM|Beckov_NM
500011|505846|1|Nitra_NR|Beckov_NM
506745|505846|2|Trnava_TT|Beckov_NM
505854|505854|2|Bobot_TN|Bobot_TN
500011|505854|3|Nitra_NR|Bobot_TN
517402|505854|2|Žilina_ZA|Bobot_TN
506745|505854|1|Trnava_TT|Bobot_TN
528595|505854|10|Bratislava-Staré Mesto_BA|Bobot_TN
528595|505871|10|Bratislava-Staré Mesto_BA|Bošáca_NM
505871|505871|1|Bošáca_NM|Bošáca_NM
500011|505871|1|Nitra_NR|Bošáca_NM
506745|505871|5|Trnava_TT|Bošáca_NM
505889|505889|8|Brunovce_NM|Brunovce_NM
528595|505889|3|Bratislava-Staré Mesto_BA|Brunovce_NM
517402|505897|3|Žilina_ZA|Bzince pod Javorinou_NM
500011|505897|2|Nitra_NR|Bzince pod Javorinou_NM
505897|505897|3|Bzince pod Javorinou_NM|Bzince pod Javorinou_NM
506745|505897|7|Trnava_TT|Bzince pod Javorinou_NM
528595|505897|7|Bratislava-Staré Mesto_BA|Bzince pod Javorinou_NM
508438|505897|1|Banská Bystrica_BB|Bzince pod Javorinou_NM
500011|505901|3|Nitra_NR|Čachtice_NM
517402|505901|5|Žilina_ZA|Čachtice_NM
505901|505901|24|Čachtice_NM|Čachtice_NM
528595|505901|28|Bratislava-Staré Mesto_BA|Čachtice_NM
518158|505901|2|Zvolen_ZV|Čachtice_NM
500011|505919|1|Nitra_NR|Častkovce_NM
517402|505919|1|Žilina_ZA|Častkovce_NM
528595|505919|11|Bratislava-Staré Mesto_BA|Častkovce_NM
505919|505919|9|Častkovce_NM|Častkovce_NM
517402|505935|1|Žilina_ZA|Dolná Poruba_TN
500011|505935|1|Nitra_NR|Dolná Poruba_TN
528595|505935|3|Bratislava-Staré Mesto_BA|Dolná Poruba_TN
512036|505935|1|Martin_MT|Dolná Poruba_TN
505935|505935|2|Dolná Poruba_TN|Dolná Poruba_TN
505943|505943|7|Dolná Súča_TN|Dolná Súča_TN
517402|505943|2|Žilina_ZA|Dolná Súča_TN
506745|505943|8|Trnava_TT|Dolná Súča_TN
528595|505943|29|Bratislava-Staré Mesto_BA|Dolná Súča_TN
500011|505943|3|Nitra_NR|Dolná Súča_TN
517402|505951|1|Žilina_ZA|Dolné Srnie_NM
500011|505951|1|Nitra_NR|Dolné Srnie_NM
505951|505951|2|Dolné Srnie_NM|Dolné Srnie_NM
528595|505951|7|Bratislava-Staré Mesto_BA|Dolné Srnie_NM
506745|505951|3|Trnava_TT|Dolné Srnie_NM
506745|505960|11|Trnava_TT|Drietoma_TN
505960|505960|2|Drietoma_TN|Drietoma_TN
517402|505960|4|Žilina_ZA|Drietoma_TN
528595|505960|15|Bratislava-Staré Mesto_BA|Drietoma_TN
500011|505960|5|Nitra_NR|Drietoma_TN
500011|505978|4|Nitra_NR|Dubodiel_TN
528595|505978|12|Bratislava-Staré Mesto_BA|Dubodiel_TN
518158|505978|1|Zvolen_ZV|Dubodiel_TN
505978|505978|1|Dubodiel_TN|Dubodiel_TN
506745|505978|9|Trnava_TT|Dubodiel_TN
517402|505978|2|Žilina_ZA|Dubodiel_TN
528595|505994|6|Bratislava-Staré Mesto_BA|Hôrka nad Váhom_NM
505994|505994|7|Hôrka nad Váhom_NM|Hôrka nad Váhom_NM
506001|506001|10|Horná Streda_NM|Horná Streda_NM
517402|506001|1|Žilina_ZA|Horná Streda_NM
528595|506001|10|Bratislava-Staré Mesto_BA|Horná Streda_NM
506010|506010|13|Horná Súča_TN|Horná Súča_TN
517402|506010|5|Žilina_ZA|Horná Súča_TN
510998|506010|4|Ružomberok_RK|Horná Súča_TN
506745|506010|10|Trnava_TT|Horná Súča_TN
500011|506010|8|Nitra_NR|Horná Súča_TN
528595|506010|19|Bratislava-Staré Mesto_BA|Horná Súča_TN
518158|506010|1|Zvolen_ZV|Horná Súča_TN
506745|506028|2|Trnava_TT|Horňany_TN
506028|506028|2|Horňany_TN|Horňany_TN
528595|506028|3|Bratislava-Staré Mesto_BA|Horňany_TN
506036|506036|14|Horné Srnie_TN|Horné Srnie_TN
510998|506036|3|Ružomberok_RK|Horné Srnie_TN
598186|506036|1|Košice-Staré Mesto_KE|Horné Srnie_TN
517402|506036|9|Žilina_ZA|Horné Srnie_TN
506745|506036|13|Trnava_TT|Horné Srnie_TN
518158|506036|1|Zvolen_ZV|Horné Srnie_TN
528595|506036|20|Bratislava-Staré Mesto_BA|Horné Srnie_TN
500011|506036|4|Nitra_NR|Horné Srnie_TN
506044|506044|2|Hrabovka_TN|Hrabovka_TN
508438|506044|1|Banská Bystrica_BB|Hrabovka_TN
506745|506044|1|Trnava_TT|Hrabovka_TN
528595|506044|2|Bratislava-Staré Mesto_BA|Hrabovka_TN
504017|506044|1|Sládkovičovo_GA|Hrabovka_TN
528595|506052|3|Bratislava-Staré Mesto_BA|Hrádok_NM
506052|506052|10|Hrádok_NM|Hrádok_NM
518158|506061|1|Zvolen_ZV|Hrachovište_NM
506061|506061|3|Hrachovište_NM|Hrachovište_NM
506745|506061|1|Trnava_TT|Hrachovište_NM
528595|506061|5|Bratislava-Staré Mesto_BA|Hrachovište_NM
500011|506079|1|Nitra_NR|Hrašné_MY
506079|506079|1|Hrašné_MY|Hrašné_MY
528595|506079|2|Bratislava-Staré Mesto_BA|Hrašné_MY
517402|506079|1|Žilina_ZA|Hrašné_MY
598186|506087|1|Košice-Staré Mesto_KE|Chocholná-Velčice_TN
528595|506087|15|Bratislava-Staré Mesto_BA|Chocholná-Velčice_TN
506087|506087|6|Chocholná-Velčice_TN|Chocholná-Velčice_TN
506745|506087|4|Trnava_TT|Chocholná-Velčice_TN
517402|506087|1|Žilina_ZA|Chocholná-Velčice_TN
500011|506087|1|Nitra_NR|Chocholná-Velčice_TN
528595|506095|4|Bratislava-Staré Mesto_BA|Ivanovce_TN
500011|506095|2|Nitra_NR|Ivanovce_TN
506745|506095|1|Trnava_TT|Ivanovce_TN
517402|506095|1|Žilina_ZA|Ivanovce_TN
510998|506095|1|Ružomberok_RK|Ivanovce_TN
506095|506095|1|Ivanovce_TN|Ivanovce_TN
528595|506109|11|Bratislava-Staré Mesto_BA|Kálnica_NM
500011|506109|1|Nitra_NR|Kálnica_NM
517402|506109|4|Žilina_ZA|Kálnica_NM
500011|506125|1|Nitra_NR|Kočovce_NM
506745|506125|4|Trnava_TT|Kočovce_NM
517402|506125|3|Žilina_ZA|Kočovce_NM
528595|506125|9|Bratislava-Staré Mesto_BA|Kočovce_NM
517402|506133|2|Žilina_ZA|Kostolná-Záriečie_TN
500011|506133|3|Nitra_NR|Kostolná-Záriečie_TN
506133|506133|2|Kostolná-Záriečie_TN|Kostolná-Záriečie_TN
528595|506133|4|Bratislava-Staré Mesto_BA|Kostolná-Záriečie_TN
506745|506133|3|Trnava_TT|Kostolná-Záriečie_TN
528595|506141|1|Bratislava-Staré Mesto_BA|Kostolné_MY
517402|506141|1|Žilina_ZA|Kostolné_MY
500011|506141|2|Nitra_NR|Kostolné_MY
506141|506141|3|Kostolné_MY|Kostolné_MY
506745|506141|1|Trnava_TT|Kostolné_MY
506150|506150|7|Krajné_MY|Krajné_MY
598186|506150|2|Košice-Staré Mesto_KE|Krajné_MY
500011|506150|3|Nitra_NR|Krajné_MY
517402|506150|5|Žilina_ZA|Krajné_MY
528595|506150|14|Bratislava-Staré Mesto_BA|Krajné_MY
528595|506168|3|Bratislava-Staré Mesto_BA|Krivosúd-Bodovka_TN
506168|506168|1|Krivosúd-Bodovka_TN|Krivosúd-Bodovka_TN
518158|506184|1|Zvolen_ZV|Lubina_NM
500011|506184|1|Nitra_NR|Lubina_NM
528595|506184|6|Bratislava-Staré Mesto_BA|Lubina_NM
517402|506184|2|Žilina_ZA|Lubina_NM
506184|506184|2|Lubina_NM|Lubina_NM
506745|506184|5|Trnava_TT|Lubina_NM
528595|506206|2|Bratislava-Staré Mesto_BA|Lúka_NM
510998|506206|1|Ružomberok_RK|Lúka_NM
506206|506206|6|Lúka_NM|Lúka_NM
518158|506231|3|Zvolen_ZV|Mníchova Lehota_TN
506745|506231|6|Trnava_TT|Mníchova Lehota_TN
500011|506231|4|Nitra_NR|Mníchova Lehota_TN
506231|506231|3|Mníchova Lehota_TN|Mníchova Lehota_TN
528595|506231|2|Bratislava-Staré Mesto_BA|Mníchova Lehota_TN
528595|506249|11|Bratislava-Staré Mesto_BA|Modrová_NM
506249|506249|4|Modrová_NM|Modrová_NM
528595|506257|1|Bratislava-Staré Mesto_BA|Modrovka_NM
506265|506265|3|Moravské Lieskové_NM|Moravské Lieskové_NM
500011|506265|6|Nitra_NR|Moravské Lieskové_NM
506745|506265|8|Trnava_TT|Moravské Lieskové_NM
517402|506265|3|Žilina_ZA|Moravské Lieskové_NM
508438|506265|1|Banská Bystrica_BB|Moravské Lieskové_NM
598186|506265|1|Košice-Staré Mesto_KE|Moravské Lieskové_NM
528595|506265|10|Bratislava-Staré Mesto_BA|Moravské Lieskové_NM
500011|506273|3|Nitra_NR|Motešice_TN
512036|506273|1|Martin_MT|Motešice_TN
517402|506273|1|Žilina_ZA|Motešice_TN
