152,5436892.165196307,5434385.4339534845,5429187.520270634,5411203.744618915,5347853.543168366,5105057.7870184835,4594698.068456236,3852309.216646233,3200343.5938513386,2735068.126396992,2387614.747343407
153,5436876.335645109,5434364.235990796,5429154.440369755,5411064.198694028,5347067.644350437,5101149.910256234,4585554.347265067,3842245.678712654,3194678.2998716673,2732830.127217164,2386821.4096271405
154,5436860.63771316,5434343.039052079,5429121.856539909,5410925.608176184,5346283.892977972,5097246.800654279,4576485.796827628,3832446.3399430825,3189258.8610937214,2730714.663009951,2386077.432749893
155,5436844.9405048285,5434321.843137177,5429089.395940602,5410788.011877716,5345503.690243849,5093346.310809465,4567496.340021165,3822907.9591316525,3184076.2864431464,2728713.9130288046,2385376.5948528247
156,5436829.244020027,5434300.6482459325,5429057.05283783,5410651.2750437455,5344726.638126188,5089451.43546427,4558589.972949126,3813626.399312939,3179117.188822699,2726818.691904461,2384718.643505212
157,5436813.548258668,5434279.454378189,5429024.828285866,5410515.558852965,5343952.398950083,5085560.62080086,4549767.15157341,3804594.567125315,3174377.860401229,2725025.3098374186,2384098.8566031503
158,5436797.853220665,5434258.261533788,5428992.726947104,5410381.198318524,5343181.014681844,5081674.090116112,4541030.125690503,3795809.291136137,3169849.0160144996,2723326.7187433643,2383513.143570315
159,5436782.158905931,5434237.069712577,5428960.744147051,5410247.432381708,5342413.791783077,5077794.352036694,4532379.845397607,3787273.374989691,3165518.2132171732,2721718.702300066,2382959.2358224974
160,5436766.594686933,5434215.878914395,5428928.8844030965,5410114.146669539,5341650.123303401,5073920.723934475,4523819.658715782,3778978.1561654685,3161382.576095728,2720194.8819587547,2382435.1726983925
161,5436751.164129561,5434194.68913909,5428897.147856267,5409981.739894893,5340890.090687997,5070052.128066702,4515351.5772944745,3770921.49593095,3157427.156219065,2718749.5970791085,2381938.814679877
162,5436735.864962505,5434173.500386502,5428865.412717148,5409850.3074758835,5340133.064751522,5066192.295040678,4506977.815121464,3763093.293425058,3153647.0110521507,2717382.603620724,2381466.6878584474
163,5436720.566479186,5434152.312656476,5428833.7960983645,5409719.964424794,5339379.398224095,5062338.318963362,4498700.255293902,3755495.3093205406,3150036.85601554,2716086.0100302296,2381018.2549690735
164,5436705.268679518,5434131.125948856,5428802.180883313,5409590.4613308795,5338629.3542634975,5058493.115387752,4490519.718718196,3748120.0228163684,3146585.9876861125,2714855.215695976,2380592.546546829
165,5436689.971563422,5434110.0746487975,5428770.688706933,5409461.838425211,5337882.706559759,5054654.824153971,4482440.284822226,3740959.0019443147,3143287.2152002854,2713688.9623331204,2380185.9756655693
166,5436674.675130812,5434089.024335222,5428739.438378501,5409334.184252002,5337139.682570785,5050827.733753424,4474460.061004006,3734012.5371043556,3140136.1291750553,2712581.0679528206,2379798.0669221235
167,5436659.379381608,5434067.975007981,5428708.189445715,5409207.771880088,5336400.139066355,5047012.105267914,4466582.559669818,3727275.1619821303,3137124.390117127,2711527.554196003,2379427.560889326
168,5436644.0843157265,5434046.926666923,5428677.059012456,5409082.349992441,5335664.439641509,5043206.087662933,4458808.177889161,3720742.2382830246,3134244.9458361138,2710527.228120081,2379072.3540660855
169,5436628.789933085,5434025.879311902,5428646.051746231,5408957.881926142,5334932.098112072,5039408.297774292,4451135.120360772,3714410.6179294046,3131493.6484032804,2709575.4955078852,2378731.2668235414
170,5436613.496233603,5434004.832942769,5428615.045869485,5408834.0339754615,5334203.963443866,5035621.97250891,4443566.921252249,3708273.628012922,3128863.39589759,2708669.114815142,2378404.528334624
171,5436598.3375906665,5433983.787559372,5428584.277143555,5408711.433251323,5333479.178620925,5031847.381842588,4436102.017213363,3702324.4542718595,3126348.2860863516,2707804.170943626,2378089.305891436
172,5436583.1795951165,5433962.743161567,5428553.5098017845,5408589.8185848,5332757.371172291,5028085.926014868,4428745.384278847,3696563.489928821,3123945.822225075,2706978.1759116277,2377785.039560857
173,5436568.022246879,5433941.6997492,5428522.743844004,5408468.965393556,5332039.516195404,5024335.972770682,4421496.520580793,3690979.839047471,3121646.6978629176,2706189.968308582,2377490.584734522
174,5436552.865545874,5433920.657322127,5428491.979270042,5408349.207368931,5331325.280796843,5020599.141260026,4414353.008382987,3685574.35335894,3119444.511985763,2705437.8809328536,2377205.854805097
175,5436537.709492033,5433899.615880196,5428461.337848579,5408230.202977296,5330614.325328318,5016874.306971884,4407315.813617911,3680336.6509222584,3117335.847737807,2704719.218297571,2376928.9610561784
176,5436522.554085277,5433878.575423261,5428430.814900518,5408112.065857822,5329907.645108618,5013161.503778728,4400386.8471555915,3675266.817516892,3115317.2133371346,2704031.470357331,2376658.997659705
177,5436507.399325533,5433857.535951171,5428400.293331065,5407995.264007302,5329205.339391777,5009464.555301003,4393566.283563213,3670356.9677005415,3113385.9126467314,2703373.1466100113,2376396.7105545113
178,5436492.2452127235,5433836.4974637795,5428369.773140049,5407879.6732535865,5328506.1892492995,5005780.72149535,4386853.624592047,3665602.617630278,3111535.7400725884,2702743.5278089857,2376140.6545342226
179,5436477.226025324,5433815.4599609375,5428339.254327297,5407765.181593087,5327810.564829064,5002110.961298662,4380248.593003564,3661001.0626905602,3109760.3224393325,2702138.8929731287,2375890.714339298
180,5436462.2074728515,5433794.423442495,5428308.853979057,5407651.05808131,5327118.636372631,4998455.25177914,4373751.250127738,3656545.7251605215,3108058.17252719,2701560.209407301,2375646.088993928
181,5436447.18955523,5433773.387908305,5428278.455006183,5407537.941961319,5326431.383217292,4994815.837553028,4367363.569418162,3652236.592074362,3106425.8498048712,2701004.735703725,2375406.5342120174
182,5436432.172272385,5433752.353358219,5428248.057408507,5407425.674800186,5325748.615288284,4991192.76632496,4361084.122574845,3648062.4845123813,3104859.892134748,2700470.2652065363,2375171.138100338
183,5436417.155624244,5433731.319792088,5428217.778268639,5407314.132270722,5325070.628560551,4987584.8687199615,4354911.224289814,3644023.357483411,3103356.1713195387,2699954.3455460696,2374939.3512648223
184,5436402.139610736,5433710.287209764,5428187.50050134,5407203.206968891,5324396.960399125,4983993.5836245585,4348844.463216361,3640114.0145288217,3101912.4310691,2699456.341467285,2374711.2052417262
185,5436387.124231781,5433689.255611099,5428157.224106437,5407092.882031999,5323727.183933565,4980421.01084127,4342885.07416998,3636334.8942757193,3100524.605885784,2698976.1610812293,2374486.4817621643
186,5436372.10948731,5433668.224995946,5428127.3413564805,5406983.511477702,5323061.841699375,4976863.873250067,4337033.778680639,3632679.822322175,3099189.022655893,2698512.7701290194,2374264.4753163382
187,5436357.095377248,5433647.195364153,5428097.459887048,5406874.520196633,5322400.8171849465,4973326.530212076,4331282.767899537,3629142.109133983,3097904.5536715337,2698063.444504044,2374045.2212200463
188,5436342.0819015205,5433626.166715575,5428067.579697994,5406766.284042086,5321743.190282164,4969806.006416768,4325635.258962233,3625721.472923007,3096665.806482687,2697628.410049792,2373828.494013704
189,5436327.069060053,5433605.139050063,5428037.939622687,5406659.136831917,5321090.4904852845,4966304.4040581435,4320094.135713251,3622410.1317121335,3095473.9001327218,2697207.0747572617,2373613.66685861
190,5436312.056852773,5433584.112367468,5428008.300823988,5406552.839021909,5320442.251298175,4962820.857085215,4314656.616047796,3619204.123650184,3094323.3678966025,2696797.604103284,2373400.7885207958
191,5436297.045279607,5433563.086667642,5427978.663301746,5406447.285029137,5319798.130536702,4959356.717202916,4309322.44054204,3616102.6971430965,3093214.6793493167,2696399.3403855963,2373189.782541141
192,5436282.03434048,5433542.061950439,5427949.162818976,5406342.579827669,5319158.062008072,4955911.949976386,4304092.654726791,3613099.997362626,3092143.85538403,2696011.729643779,2372980.54486629
193,5436267.024035321,5433521.038215708,5427919.6636075815,5406238.5934352195,5318522.353357151,4952485.873970302,4298964.834028523,3610193.230605174,3091108.511743708,2695635.3121509724,2372772.672626146
194,5436252.014364053,5433500.015463304,5427890.165667416,5406135.457038211,5317891.280040024,4949079.317982251,4293933.851398138,3607380.150897573,3090108.6050288854,2695267.7608074807,2372565.8869861206
195,5436237.0053266045,5433478.993693076,5427860.790751784,5406032.794403698,5317264.817780382,4945694.303294909,4289003.542987412,3604656.9629768343,3089142.138153024,2694908.507324951,2372360.589319013
196,5436221.9969229,5433457.972904879,5427831.417106047,5405930.7535028085,5316642.784025889,4942328.392405005,4284172.777293742,3602018.559461248,3088206.348104072,2694558.9416680713,2372156.3036379265
197,5436206.989152866,5433436.9530985635,5427802.044730054,5405829.442025062,5316024.571553353,4938982.149602496,4279438.846675688,3599463.5618623747,3087301.362773234,2694217.28684598,2371953.175761621
198,5436191.982016431,5433416.066517662,5427772.673623662,5405728.94924761,5315411.4296989655,4935658.2180985,4274802.566788858,3596992.08761567,3086422.75811907,2693883.242866775,2371751.1626029983
199,5436176.97551352,5433395.1808802355,5427743.303786721,5405629.062119028,5314803.2650565645,4932353.762906367,4270260.861433565,3594597.104021184,3085570.241339144,2693555.272184343,2371549.9623961914
