151,5434807.719708217,5428655.348264375,5408500.300247949,5323540.250421045,5025438.268417758,4309321.884665568,3556437.949479414,2936357.0241582775,2500212.489261669,2167331.797497278,1888359.3487462702
152,5434787.145125987,5428617.554554358,5408336.679091404,5322452.59077388,5020604.0672892295,4298602.81998252,3547717.9337505465,2932598.258487504,2498959.731219286,2166918.263092994,1888176.0753820448
153,5434766.571749615,5428580.022262959,5408174.385871554,5321368.08417844,5015776.457322797,4288040.583260621,3539286.542537813,2929029.883117478,2497775.8010481857,2166524.9397131475,1887997.3089974571
154,5434745.999578922,5428542.491878595,5408012.788658582,5320287.247590471,5010956.069039548,4277638.806647393,3531140.0390501497,2925641.9058177653,2496654.9633504436,2166152.3585989075,1887822.4636267424
155,5434725.42861373,5428505.22688639,5407852.286284019,5319210.115827625,5006146.972708417,4267391.672393428,3523276.2822895558,2922423.9094600314,2495595.330328795,2165796.8417882295,1887651.176311167
156,5434704.858853859,5428468.093272349,5407693.152619638,5318136.788759021,5001347.420749975,4257310.55159606,3515682.259679348,2919366.14464755,2494592.9983393857,2165456.4966233494,1887482.3400716383
157,5434684.2902991325,5428430.961553934,5407535.097539844,5317065.9209510265,4996557.610849595,4247390.495647757,3508346.633195073,2916459.727686765,2493642.1260964936,2165129.814065161,1887315.9411149158
158,5434663.722949372,5428393.959510684,5407378.265066709,5315998.826705502,4991779.429922226,4237636.527516158,3501273.805192072,2913698.895616371,2492740.3270732164,2164817.313863033,1887151.7037469666
159,5434643.156804398,5428357.092226313,5407222.366574456,5314934.582892081,4987016.096990202,4228047.278179446,3494446.7228763173,2911076.0924849575,2491881.605693807,2164516.1584804617,1886989.104018976
160,5434622.591864033,5428320.226828689,5407067.4032318415,5313874.631506991,4982265.2146749105,4218627.366108132,3487859.1347006285,2908581.8247464797,2491067.9447015226,2164227.0730233216,1886827.9684980684
161,5434602.028128097,5428283.489927942,5406913.704866454,5312819.106776168,4977529.159271453,4209373.00130642,3481505.415753697,2906209.5364956306,2490293.4474006854,2163947.70476875,1886668.5618118104
162,5434581.465596415,5428247.14824082,5406761.055972505,5311767.790633464,4972806.180988412,4200288.216482178,3475382.4605980916,2903951.9951840257,2489556.706014221,2163677.0402568863,1886510.7764191998
163,5434560.904268807,5428210.808426886,5406609.497678809,5310720.084896595,4968098.16924526,4191371.4285114375,3469481.5965042333,2901801.862485552,2488854.815654747,2163414.0664336756,1886354.2665873196
164,5434540.344145093,5428174.4704858605,5406459.123702116,5309676.806393335,4963407.96960165,4182622.747282822,3463796.1796454983,2899756.294424148,2488185.087293089,2163157.3721907106,1886199.0498049387
165,5434519.785225098,5428138.134417469,5406309.691204998,5308638.275868718,4958734.986573753,4174038.1563081904,3458319.247539873,2897806.191561209,2487545.1750781345,2162907.7952246135,1886044.9931644183
166,5434499.227508642,5428101.800221428,5406161.19431046,5307604.313478992,4954080.103800549,4165617.5212140046,3453040.1529037976,2895947.305548054,2486933.0409603063,2162664.3437548634,1885891.4890525755
167,5434478.6709955465,5428065.467897465,5406013.49759875,5306575.26122648,4949446.183421768,4157362.278352352,3447955.7356229094,2894175.273276994,2486346.304976344,2162426.763699547,1885739.0955879013
168,5434458.115685635,5428029.265205251,5405867.138832986,5305551.111823111,4944830.512679803,4149272.890624102,3443060.676452678,2892483.3951406935,2485784.3220716286,2162193.5395265264,1885587.3958513476
169,5434437.56157873,5427993.32669506,5405722.271353199,5304531.200562226,4940234.801922333,4141346.097804369,3438348.5316107064,2890869.213951086,2485245.3263201136,2161965.6325717913,1885436.506139039
170,5434417.00867465,5427957.390047462,5405578.649754692,5303516.730843948,4935658.362596326,4133583.0779961417,3433813.6150369355,2889326.732068206,2484727.268168071,2161741.357242573,1885286.1491100343
171,5434396.456973221,5427921.5830168445,5405435.695362696,5302506.00819288,4931103.078991648,4125984.322659678,3429447.172417051,2887849.9843649263,2484228.3607649985,2161520.8078433922,1885136.4960616927
172,5434375.906474263,5427885.910693718,5405293.671969458,5301500.774549833,4926569.536809092,4118548.8909187526,3425243.5738758845,2886435.39659991,2483747.9145529014,2161303.409501104,1884987.0649396575
173,5434355.357177599,5427850.24022676,5405152.444822843,5300500.509511908,4922056.3949648235,4111276.0895912806,3421196.1721114567,2885081.67703408,2483284.7933286326,2161088.3381099044,1884838.114037156
174,5434334.80908305,5427814.5716156885,5405012.32023085,5299505.123715373,4917567.634566996,4104160.654217212,3417300.5873786984,2883783.3368126554,2482837.4037593156,2160875.196773179,1884689.4907205112
175,5434314.262190439,5427779.032608489,5404873.250948511,5298514.768391025,4913102.777022731,4097204.389255162,3413552.4403505693,2882536.291028741,2482404.1148880837,2160664.2471144646,1884541.232653102
176,5434293.716499589,5427743.495453578,5404735.116774045,5297527.853148956,4908662.776584242,4090400.1044716863,3409947.7388837957,2881340.3160423134,2481983.80688296,2160455.3303420832,1884393.4060818357
177,5434273.172010321,5427707.960150682,5404598.031676588,5296544.741331962,4904247.3175055,4083751.9984843396,3406479.477843989,2880191.3522356306,2481574.322483452,2160248.1723867804,1884246.203725166
178,5434252.628722458,5427672.426699523,5404461.787529462,5295567.209116551,4899859.1009180695,4077252.442195221,3403140.0211905474,2879087.112182292,2481176.7201162633,2160043.1469488516,1884099.3279779605
179,5434232.0866358215,5427637.155684198,5404326.322624068,5294594.667064618,4895495.55434745,4070902.1649224786,3399929.463054303,2878022.6229243255,2480789.8724296317,2159839.7750940844,1883952.6815777982
180,5434211.545750234,5427601.886515599,5404192.052526174,5293626.360717798,4891158.116945585,4064700.9265848775,3396840.0646199915,2876997.599424503,2480413.6079792934,2159637.41509402,1883806.335979349
181,5434191.0060655195,5427566.619193448,5404058.690793317,5292662.909383401,4886850.338156168,4058643.3826502496,3393863.4797554677,2876007.122385115,2480045.6788047496,2159436.4391216547,1883660.561509015
182,5434170.467581499,5427531.35371747,5403926.431041412,5291703.79475579,4882567.133445192,4052729.160925009,3391000.0074756355,2875050.352828887,2479687.6072483608,2159236.260070637,1883515.039300875
183,5434149.930297995,5427496.090087389,5403794.68935943,5290749.735578289,4878313.72537425,4046955.7190726763,3388242.9537622463,2874124.4726046664,2479338.4702084893,2159036.80282398,1883369.7211319802
184,5434129.394214829,5427460.828302925,5403664.164340301,5289801.73500376,4874089.442394451,4041325.7104057707,3385589.1923905183,2873228.362418421,2478996.1180210286,2158838.2237656675,1883224.9107733471
185,5434108.859331828,5427425.696098606,5403535.126425398,5288857.304224836,4869894.549571782,4035832.094565764,3383037.834201373,2872358.417365735,2478659.8251066594,2158640.710711075,1883080.378422696
186,5434088.325648809,5427390.565736949,5403407.015673258,5287918.117587063,4865729.8943388825,4030471.703283795,3380582.432992451,2871513.889910789,2478330.49927203,2158443.9682983705,1882936.1772934562
187,5434067.793165598,5427355.437217681,5403279.968286446,5286983.310981939,4861594.826237317,4025242.7139485744,3378214.2946041985,2870693.3604137315,2478007.8965834873,2158247.6120011336,1882792.2502203733
188,5434047.261882016,5427320.310540522,5403153.869133601,5286053.853148778,4857492.768622875,4020146.070445986,3375935.399963474,2869895.3212806303,2477691.0017707553,2158052.2736381115,1882648.434140965
189,5434026.731797886,5427285.185705198,5403028.307476035,5285129.739701379,4853423.435266135,4015174.849320088,3373740.7256539394,2869119.5091705434,2477379.9421616946,2157857.385564342,1882504.823533433
190,5434006.202913032,5427250.062711433,5402903.838412411,5284211.101279326,4849385.388300487,4010330.5469460622,3371626.906583897,2868361.758405192,2477073.843028865,2157662.843135144,1882361.3665903388
191,5433985.675227276,5427214.941558949,5402780.289296061,5283297.207746178,4845379.553942471,4005608.507861562,3369589.01747859,2867621.928096818,2476772.6114923013,2157468.8760643513,1882218.0132863016
192,5433965.148740441,5427179.822247471,5402657.5388132185,5282388.042153928,4841406.085650379,4001005.2462585345,3367625.5991080245,2866900.5893804645,2476475.628859983,2157275.3129470656,1882074.968193218
193,5433944.623452349,5427144.704776723,5402536.658121552,5281484.550552123,4837467.692033667,3996520.8785415115,3365733.8197502727,2866195.015186433,2476182.694199292,2157082.38739553,1881932.158704008
194,5433924.099362822,5427109.721977171,5402416.428282908,5280586.840679532,4833561.378664471,3992153.2346405983,3363910.301286843,2865504.500007134,2475893.9396432424,2156889.8521212516,1881789.6206585017
195,5433903.576471686,5427074.741016557,5402297.237364214,5279694.255963462,4829689.049480481,3987898.0525741247,3362150.249296902,2864827.881496945,2475609.1544618327,2156697.6898073964,1881647.3423408256
196,5433883.054778762,5427039.889617077,5402179.1253741365,5278806.743916564,4825851.0526453825,3983753.2655437985,3360452.0606837864,2864163.9811061183,2475327.202731799,2156505.734263479,1881505.1197070896
197,5433862.534283874,5427005.040053902,5402062.03708512,5277924.269722387,4822048.135971118,3979713.9544454836,3358812.3866531188,2863512.670264725,2475048.6942974133,2156313.9041531496,1881363.1555403122
198,5433842.014986842,5426970.19232676,5401945.366321109,5277046.799365878,4818282.966195138,3975777.1742714853,3357229.2382767387,2862872.950571313,2474773.169940854,2156122.536266462,1881221.3597402012
199,5433821.496887492,5426935.346435372,5401829.493268453,5276174.169391165,4814551.262979452,3971944.4576657983,3355697.8480753014,2862243.106359878,2474499.947126395,2155931.4929013317,1881079.897009213
